2C61D13555745960DD807F1237ED5B7A,BD4E952C8511FD1EE785067488EF8312,2013-01-14 00:11:00,2013-01-14 00:13:00,120,0.55,-74.005188,40.722813,-74.006500,40.721378,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
41ACF7587B79945C7F8A23342E0BD641,230278177F3BD0507DE7BE9926FB6AC1,2013-01-14 00:02:00,2013-01-14 00:13:00,660,4.59,-73.979805,40.735260,-73.924225,40.743465,CSH,14.50,0.50,0.50,0.00,0.00,15.50,Bad
5532D7C50F9AE6F78FEF285B772BC293,2A2AC860FE0DF4BA6BACCA5C1C813D00,2013-01-13 23:46:00,2013-01-14 00:13:00,1620,10.73,-73.885971,40.772243,-74.008057,40.741215,CRD,32.50,0.50,0.50,6.60,0.00,40.10,VeryGood
7B203E9D4AB2A49EDD3008F5DCEB537F,9E75AC6B431FE968C03DD31152EDF1BE,2013-01-14 00:09:00,2013-01-14 00:13:00,240,0.91,-73.991783,40.726166,-73.982201,40.729462,CRD,5.00,0.50,0.50,1.10,0.00,7.10,VeryGood
9383E6D0EB4524BBC576072BFBE2E053,FF632A91AA2ABCF8FB35870C68C68B83,2013-01-13 23:51:00,2013-01-14 00:13:00,1320,6.34,-73.992943,40.741306,-73.931137,40.696686,CRD,22.00,0.50,0.50,5.62,0.00,28.62,VeryGood
B49BFAB98602BDB392C5E9D097AAE3D7,BB98AF9C5A1B7F3850A502F295763207,2013-01-14 00:07:00,2013-01-14 00:13:00,360,1.47,-73.935989,40.826130,-73.944130,40.809883,CSH,7.00,0.50,0.50,0.00,0.00,8.00,Bad
D2897CA9258A622CA97A048C21083B1C,65257496580F622D2708EA8ED35E1CD0,2013-01-13 23:58:00,2013-01-14 00:13:00,900,4.70,-73.985909,40.727055,-73.928978,40.693405,CRD,16.00,0.50,0.50,2.00,0.00,19.00,VeryGood
F0BC6D487F643F133948F12958855912,598E9DA87FA7FC33355ACCE1C4AD3684,2013-01-14 00:13:00,2013-01-14 00:13:00,0,0.00,0.000000,0.000000,0.000000,0.000000,CRD,52.00,0.00,0.50,10.00,0.00,62.50,VeryGood
0911B74DB5934296945FE5C7BD9772BF,E991BA2F4D3849B67547323676334340,2013-01-14 00:07:00,2013-01-14 00:14:00,420,1.52,-73.983864,40.767147,-73.992317,40.748440,CRD,7.50,0.50,0.50,2.00,0.00,10.50,VeryGood
3B8B4D7BBE18E91921FA6C7B82FECD4A,4E9877F56105A65530CDFD6A2E9A1013,2013-01-13 23:58:00,2013-01-14 00:14:00,960,4.05,-74.008949,40.710968,-73.953926,40.711723,CSH,16.00,0.50,0.50,0.00,0.00,17.00,Bad
4976D325EF952FE6CE9856CD943547CC,2D4B4CD533F5028498C99839B5197F55,2013-01-14 00:06:00,2013-01-14 00:14:00,480,0.97,-73.977982,40.725410,-74.000237,40.709427,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
7D019A1DB662796ECF62174BD4ECFD0E,94F78DFB3CE94725BDE4832CB92A5C3A,2013-01-14 00:12:00,2013-01-14 00:14:00,120,0.62,-73.992531,40.745403,-73.930641,40.771214,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
B03043D333781B84FB42C97659BF1F3A,82AB268AAA0FB0B50F6183EEB14685A4,2013-01-14 00:04:00,2013-01-14 00:14:00,600,3.11,-73.965622,40.760307,-74.004448,40.752396,CSH,11.50,0.50,0.50,0.00,0.00,12.50,Bad
CE67E0FA3DF1FBB92598C487F18C3D30,1AD08391546DF51B0841FA0240FF3CBA,2013-01-14 00:06:00,2013-01-14 00:14:00,480,3.10,-74.012589,40.714199,-73.999634,40.753952,CRD,11.00,0.50,0.50,1.50,0.00,13.50,VeryGood
F73A20B13CB8DDF20C3772B9A6762144,611151CB249BDA05FADB8F932345C0EA,2013-01-13 23:57:00,2013-01-14 00:14:00,1020,5.17,-73.941719,40.787434,-73.939758,40.790096,CSH,18.00,0.50,0.50,0.00,0.00,19.00,Bad
1234ABC0F297896DBCCCB906597C494E,7BFC146A2B227B7CD58DE4077F336AA1,2013-01-14 00:03:00,2013-01-14 00:15:00,720,4.29,-74.002419,40.733677,-73.979805,40.782085,CSH,14.50,0.50,0.50,0.00,0.00,15.50,Bad
4D9B12EA20D314D0A414D7FE1EEE4FE4,978990C82CA22A4B833C88E1583E5E0A,2013-01-14 00:12:00,2013-01-14 00:15:00,180,0.65,-73.980576,40.765953,-73.990929,40.770134,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
74ABD808193D2A4FCE23A937A45491B5,B26F9BEE8A84617AB7F7E5440541430A,2013-01-14 00:03:00,2013-01-14 00:15:00,720,5.27,-73.987175,40.720562,-73.956032,40.746082,CSH,16.50,0.50,0.50,0.00,0.00,17.50,Bad
9406D2C34715E1DA10AD4D4DDADF4DA5,12EDC30539510C1D281719D2DE279C33,2013-01-14 00:01:00,2013-01-14 00:15:00,840,3.95,-73.920433,40.768196,-73.922508,40.808918,CSH,15.00,0.50,0.50,0.00,0.00,16.00,Bad
A9169F03DD4BFB1C99D569F545677785,BDEF847C831614F520760E34C282EE19,2013-01-14 00:09:00,2013-01-14 00:15:00,360,1.89,-73.983246,40.750038,-74.004059,40.733467,CRD,8.00,0.50,0.50,1.70,0.00,10.70,VeryGood
BEC947091422A859241E312B314C6EFC,A51E116070A7FB10774FC4D74739745B,2013-01-14 00:03:00,2013-01-14 00:15:00,720,3.19,-73.972885,40.758396,-73.957344,40.745377,CRD,12.00,0.50,0.50,3.75,4.80,21.55,VeryGood
DC4867C1F2D5D29864418704C0012D64,F6A720725BA1C50FD66A94C423E818FB,2013-01-13 23:53:00,2013-01-14 00:15:00,1320,16.87,-73.782104,40.644650,-73.974693,40.750301,CRD,52.00,0.00,0.50,10.40,4.80,67.70,VeryGood
FCD0EEBF13F6FEADE22E0B3133928C4A,F97E6174015E0A10683E3DE42254203F,2013-01-14 00:09:00,2013-01-14 00:15:00,360,2.16,-73.987869,40.728428,-73.972725,40.753029,CRD,8.00,0.50,0.50,1.00,0.00,10.00,VeryGood
0F15C4910E0B950DFFA708AED5F5884C,175C2428102DB7B162D64CF8603FD14A,2013-01-14 00:07:00,2013-01-14 00:16:00,540,2.32,-73.977623,40.753178,-73.989952,40.774677,CRD,9.50,0.50,0.50,2.00,0.00,12.50,VeryGood
26D3578CB98F9F68EFCE649A2E2293E0,68723BC60F5EC8256FF092CA977A3D94,2013-01-14 00:07:00,2013-01-14 00:16:00,540,3.43,-73.992851,40.724018,-73.976158,40.762268,CRD,11.50,0.50,0.50,1.00,0.00,13.50,Good
3F427B319917FE82F404DAD303C60692,C65D5812D976D7AB48490D99154A96DF,2013-01-14 00:02:00,2013-01-14 00:16:00,840,5.19,-73.959724,40.773888,-73.918671,40.774570,CSH,16.50,0.50,0.50,0.00,0.00,17.50,Bad
50445D96CEF9AFFD9AE89F5C587D5FBE,8C14DCF69CAA2A9A0DFAFD99E00536A1,2013-01-14 00:14:00,2013-01-14 00:16:00,120,0.76,-73.929024,40.762897,-73.935143,40.756489,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
791C0628B0DE985E7C726154581B0632,986EB4028C754A1CD496957B407D5847,2013-01-14 00:02:00,2013-01-14 00:16:00,840,3.04,-73.997696,40.727673,-74.000023,40.753780,CRD,13.00,0.50,0.50,1.80,0.00,15.80,VeryGood
9730AFBE8E88604CA7BE8224C3D06F16,9BD092821E21BCB35E04C424B397CDEC,2013-01-14 00:07:00,2013-01-14 00:16:00,540,2.67,-73.964386,40.761402,-73.967125,40.788532,CSH,10.50,0.50,0.50,0.00,0.00,11.50,Bad
B4A5FB8FDDC10749450C3D1EA6CE9277,CC20CCD7D02B13B348E0030E65797F97,2013-01-14 00:06:00,2013-01-14 00:16:00,600,3.94,-73.961067,40.775127,-74.001984,40.739563,CRD,13.00,0.50,0.50,3.38,0.00,17.38,VeryGood
E9ED8F3E2426CC79CEB5C56D4077AF7B,0281463F88AB47665942FD971277DC0E,2013-01-14 00:02:00,2013-01-14 00:16:00,840,5.13,-73.978104,40.763920,-73.902946,40.746868,CSH,16.50,0.50,0.50,0.00,0.00,17.50,Bad
13C1BCFC3B73B6ADBA4212B1CC7AA615,21F672B806E974E9385EF7F0FA17389C,2013-01-14 00:08:00,2013-01-14 00:17:00,540,2.28,-73.953590,40.766983,-73.974419,40.746582,CRD,10.50,0.50,0.50,1.00,0.00,12.50,Good
2F230A36FF070CE3D6DD0F8A634AABF9,98F9F8ECEFBA9E08C1E529BA141FC15C,2013-01-13 23:59:00,2013-01-14 00:17:00,1080,7.78,-73.972931,40.792931,-73.903168,40.876766,CRD,23.50,0.50,0.50,6.00,0.00,30.50,VeryGood
57EFAEA4B3E206243DD001960D8AAD87,D13BF2DE90B5C3593D5BE2E455F4027A,2013-01-13 23:44:00,2013-01-14 00:17:00,1980,19.53,-73.778885,40.646641,-73.990402,40.772156,CRD,52.00,0.00,0.50,5.00,4.80,62.30,Good
90F92077F6424AF52C73A986627D37F2,FFEB80F39533ACF27F3124A39BB05E1E,2013-01-13 23:58:00,2013-01-14 00:17:00,1140,8.78,-73.976448,40.682350,-73.925987,40.762260,CRD,27.00,0.50,0.50,6.88,0.00,34.88,VeryGood
B840E77A2BEFE4D12DA13067EF6FAE5D,93B972872E099BC75B6C83A2F8661C4F,2013-01-14 00:08:00,2013-01-14 00:17:00,540,1.99,-73.951256,40.710911,-73.924324,40.704689,CSH,9.00,0.50,0.50,0.00,0.00,10.00,Bad
D87EB3AD2ED303B3D92E37D871B2C2E9,30934D515573EFC9B48844BA9A2420EA,2013-01-14 00:13:00,2013-01-14 00:17:00,240,1.18,-73.974976,40.750153,-73.964233,40.762775,CRD,5.50,0.50,0.50,1.20,0.00,7.70,VeryGood
EB41562F6ECB5CA2630A85A1682D57FE,5821A729C0640F6EFCD323ED7CD3F390,2013-01-14 00:09:00,2013-01-14 00:17:00,480,1.98,-74.005974,40.740002,-73.986572,40.757729,CSH,8.50,0.50,0.50,0.00,0.00,9.50,Bad
05957CAE639FBEF3437C288251786169,9A5E272DDECB44EA77FE740F5351CDDA,2013-01-14 00:10:00,2013-01-14 00:18:00,480,2.54,-73.975883,40.755325,-73.948647,40.773861,CRD,10.00,0.50,0.50,3.15,0.00,14.15,VeryGood
187D8DA70D3C90B5C0A20177D78DB1EA,33C5C38ACA637FA4F0454099B66B6A3F,2013-01-14 00:07:00,2013-01-14 00:18:00,660,3.58,-73.992889,40.737457,-73.960899,40.769146,CSH,12.50,0.50,0.50,0.00,0.00,13.50,Bad
33BE8736F809B83E3716FA92DE2E2281,8E8C3A476E122DDF7B44BBF359A32199,2013-01-13 23:53:00,2013-01-14 00:18:00,1500,7.43,-73.988251,40.743473,-73.951607,40.822788,CRD,25.50,0.50,0.50,5.20,0.00,31.70,VeryGood
441BFF97D3EF323315131424FAFC5A9A,9AC342BABD33FF6C9CBF70D2F1AD3980,2013-01-14 00:13:00,2013-01-14 00:18:00,300,2.08,-73.988937,40.718712,-73.953560,40.710789,CSH,8.50,0.50,0.50,0.00,0.00,9.50,Bad
7219E4C7C68C04DCCCFBA39D793AC641,242CCD0DD513946208893F4494CDC052,2013-01-14 00:10:00,2013-01-14 00:18:00,480,1.62,-73.998161,40.741299,-73.978615,40.744991,CRD,8.00,0.50,0.50,1.00,0.00,10.00,VeryGood
8853EBAA8F2483A858AAB903B4C5DBF5,551AAACA6174EF737236902F9CFE50E8,2013-01-14 00:11:00,2013-01-14 00:18:00,420,2.60,-73.863541,40.769611,-73.884537,40.756233,CSH,9.50,0.50,0.50,0.00,0.00,10.50,Bad
ADBE863EB343E3DE5D7FEADF365C77A9,C00FDA0283C647F47FF3A309DF9E9179,2013-01-14 00:08:00,2013-01-14 00:18:00,600,1.82,-73.983978,40.727016,-73.992386,40.743263,CRD,8.50,0.50,0.50,1.80,0.00,11.30,VeryGood
C852FCF8AFF847126AF8A109DE44BB1F,230EFBB9A72C0AD7216E82925B7E408D,2013-01-14 00:02:00,2013-01-14 00:18:00,960,5.29,-73.985207,40.747704,-73.943581,40.767647,CSH,16.50,0.50,0.50,0.00,0.00,17.50,Bad
DB9C06A85E95FD70421DFFD94BE9022D,D48CA958C12023D03BEC2B7A24E208F7,2013-01-14 00:15:00,2013-01-14 00:18:00,180,0.49,-73.970467,40.764862,-73.974335,40.760590,CRD,4.00,0.50,0.50,0.50,0.00,5.50,VeryGood
FA699984A93BA7C213387DD69C247D70,DC71C57BD0A432B14DFBD70A08BB40EA,2013-01-14 00:16:00,2013-01-14 00:18:00,120,0.49,-73.989075,40.768414,-73.990425,40.771721,CRD,4.00,0.50,0.50,1.00,0.00,6.00,VeryGood
20A8E71A40F372EFE0DC25B24873D601,65F62EE0C8908F16B9A8472145A74D70,2013-01-14 00:05:00,2013-01-14 00:19:00,840,2.30,-73.994453,40.750229,-73.996017,40.726711,CRD,11.50,0.50,0.50,3.00,0.00,15.50,VeryGood
3B5DE86160F85AEF4554C3A50841C12F,DE116BDAB76059D1E0ADD9F61A1891B4,2013-01-14 00:12:00,2013-01-14 00:19:00,420,1.75,-73.981934,40.743542,-73.992203,40.725449,CSH,8.00,0.50,0.50,0.00,0.00,9.00,Bad
57DB2B9F664268BAEEE62CC12F34F18C,1EBB2C38572ADD0727608BEA6D27F038,2013-01-14 00:10:00,2013-01-14 00:19:00,540,1.94,-73.991386,40.750065,-74.001945,40.725739,CRD,9.00,0.50,0.50,1.00,0.00,11.00,VeryGood
772B7A41B65FF59FA47A8E7E59F2A019,401691FD0EEEFB7EAFB870D3484D7C89,2013-01-14 00:11:00,2013-01-14 00:19:00,480,1.33,-74.006401,40.739658,-74.005562,40.726326,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
952AFBC963A32508692B2223D5D2ECEE,0FA8C50583B7DDD1720D6D789B85C84B,2013-01-14 00:14:00,2013-01-14 00:19:00,300,1.93,-73.980247,40.783726,-74.005554,40.741047,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
C5C7132CC94667E9F9468476B2250E15,1DC5452E451C29D0763AD9385E24065D,2013-01-13 23:59:00,2013-01-14 00:19:00,1200,13.86,-73.919380,40.771519,-73.984650,40.659473,CRD,37.50,0.50,0.50,5.00,0.00,43.50,VeryGood
DFCF352F34E0318A6EC8DE52EA961D75,4CCD6485B24E79673634FC0612C5C99A,2013-01-13 23:55:00,2013-01-14 00:19:00,1440,11.57,-73.870949,40.773792,-73.995598,40.764786,CRD,33.50,0.50,0.50,6.80,4.80,46.10,VeryGood
05030E2EA9DA46A6A0C0983BB474B3F4,E7B4425849E91557EC98DE4D7D95542A,2013-01-14 00:14:00,2013-01-14 00:20:00,360,1.02,-74.022766,40.629013,-74.029961,40.618923,CSH,6.00,0.50,0.50,0.00,0.00,7.00,Bad
2D84EC6CD02550324CD938375C843D60,AC22E37790A7E433E1D40CC75705DE61,2013-01-13 23:54:00,2013-01-14 00:20:00,1560,18.66,-73.785233,40.648525,-73.978828,40.682995,CRD,50.00,0.50,0.50,7.70,0.00,58.70,VeryGood
4C97B830301BE290B883F1A45F303235,0A8B0E5229DCBA112922B86200C8620C,2013-01-14 00:14:00,2013-01-14 00:20:00,360,1.80,-73.956802,40.780621,-73.973106,40.795433,CRD,8.00,0.50,0.50,1.70,0.00,10.70,VeryGood
74E5E19F2AEA6F8B32E245B6FD3D6496,29C42358272EAA3E6F0824A3ADB5D4B4,2013-01-14 00:00:00,2013-01-14 00:20:00,1200,6.08,-73.989342,40.760399,-73.908318,40.771008,CSH,20.00,0.50,0.50,0.00,0.00,21.00,Bad
8B5F45807D8EC24DDFD9A7EDFFAEC138,577D1B6729EF9014CDBC949554EB4483,2013-01-14 00:00:00,2013-01-14 00:20:00,1200,6.17,-73.992256,40.759262,-73.904984,40.742935,CSH,21.00,0.50,0.50,0.00,0.00,22.00,Bad
B6CAFD8605B1122192E0B01B5DF3A698,5B678739DEE8973743A405F637689F3C,2013-01-14 00:13:00,2013-01-14 00:20:00,420,2.82,-73.988579,40.722691,-74.003418,40.708218,CSH,10.00,0.50,0.50,0.00,0.00,11.00,Bad
DE30A71DAE23DCBD2C5B5F176E5445E7,EA39C917B4E831A533CF4C7EDCE62896,2013-01-14 00:15:00,2013-01-14 00:20:00,300,1.47,-73.971489,40.760014,-73.986374,40.745823,CRD,6.50,0.50,0.50,1.00,0.00,8.50,VeryGood
07D9B361B73F6880460BB19E4FC76E32,CE204757563185F316FD67A5C485BC81,2013-01-14 00:13:00,2013-01-14 00:21:00,480,2.89,-73.976364,40.788822,-73.994774,40.752693,CSH,10.50,0.50,0.50,0.00,0.00,11.50,Bad
2784C9AEF246A2A01010C488B84E93D1,97382B6F8FF2689A111899466FB9281A,2013-01-14 00:05:00,2013-01-14 00:21:00,960,10.82,-73.863937,40.770039,-73.962563,40.754879,CRD,30.00,0.50,0.50,9.15,4.80,44.95,VeryGood
41C9DE08D0989127DA00DE5B36AAD45E,4CBDFA718553EF5915C497F3A731F7FA,2013-01-14 00:15:00,2013-01-14 00:21:00,360,1.07,-73.985901,40.751469,-73.991425,40.743198,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
598786175D56D1C1D005861180CDB59F,9E0233CE86F8EE4D30C7561B0526B244,2013-01-13 23:59:00,2013-01-14 00:21:00,1320,11.88,-74.004311,40.742409,-73.909523,40.885586,CRD,34.00,0.50,0.50,4.50,2.20,41.70,VeryGood
7171E97F3C53FB56E77607FC0962D5B5,111C7538DB3C7FF1350EDA38C3FD49C3,2013-01-14 00:10:00,2013-01-14 00:21:00,660,3.44,-74.007050,40.718136,-73.976898,40.683147,CSH,12.50,0.50,0.50,0.00,0.00,13.50,Bad
98B88FF4B8F374CB86FBEF23BFDC8DDC,1A8BDF714CE7C7953E50037CA9BCDBA7,2013-01-14 00:17:00,2013-01-14 00:21:00,240,0.68,-73.996132,40.738331,-74.004921,40.743301,CRD,4.50,0.50,0.50,0.50,0.00,6.00,VeryGood
B946536D2CFBDA0594F64479E7A85345,891AA9294AEEB95DA0C9034BDC428509,2013-01-14 00:15:00,2013-01-14 00:21:00,360,1.46,-73.977814,40.787067,-73.960808,40.775780,CRD,7.00,0.50,0.50,1.50,0.00,9.50,VeryGood
EF882BDAF03D4151746F1A5A235FC454,2339B12114ABEAEE538587CCB6633F53,2013-01-14 00:02:00,2013-01-14 00:21:00,1140,9.41,-73.863945,40.770039,-73.961357,40.798672,CRD,28.00,0.50,0.50,5.70,4.80,39.50,VeryGood
1527A3C0B3F4E6448E5D7D0505F2FE6B,0ADEFBFB86D1393BAF6650724EE71874,2013-01-14 00:19:00,2013-01-14 00:22:00,180,0.61,-74.006271,40.711803,-74.000244,40.711166,CRD,4.50,0.50,0.50,0.00,0.00,5.50,Bad
43EE741BA1397FECCE21070A51723179,FA232B96BDFE1CA817E6F064CCBA4E2E,2013-01-14 00:11:00,2013-01-14 00:22:00,660,4.03,-73.957779,40.822601,-73.994629,40.745380,CRD,13.50,0.50,0.50,2.80,0.00,17.30,VeryGood
7A8C3A5950CD492243D9D0B94F842D93,8329D8B1C76C6E5A8C62F082CF1C4E74,2013-01-14 00:19:00,2013-01-14 00:22:00,180,0.57,-73.978935,40.728172,-73.976219,40.723419,CRD,4.00,0.50,0.50,2.00,0.00,7.00,VeryGood
ACE00BB8DAA1106D99C46A160AE6FDFC,660DF8CF957679D293533233927DAFE4,2013-01-14 00:19:00,2013-01-14 00:22:00,180,1.66,0.000000,0.000000,0.000000,0.000000,CRD,6.50,0.50,0.50,1.40,0.00,8.90,VeryGood
D7670B86A4A1C49D35176E33D7F692A4,98D89396A2CFD1C01333E245139473C0,2013-01-14 00:14:00,2013-01-14 00:22:00,480,1.67,-73.996002,40.743465,-73.985764,40.753998,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
FADD954D7A4F804B5AA5C3D15A369EF4,62C4F7750505F3A151E3C4326BE8FB32,2013-01-14 00:14:00,2013-01-14 00:22:00,480,1.61,-74.002983,40.724522,-73.989166,40.734203,CSH,8.00,0.50,0.50,0.00,0.00,9.00,Bad
3111F896B6656FEF800373A5D896B51A,D175F88CCB25A3661A1FB19F10EDE37B,2013-01-14 00:09:00,2013-01-14 00:23:00,840,4.13,-73.990707,40.755787,-73.951546,40.799400,CSH,15.50,0.50,0.50,0.00,0.00,16.50,Bad
5BD2ECB401812CECDA233D563BF393F0,0220BBB599540D4BCD35FD1B63A12F8A,2013-01-13 23:58:00,2013-01-14 00:23:00,1500,17.10,-73.776939,40.646191,-73.949883,40.740452,CSH,46.50,0.50,0.50,0.00,0.00,47.50,Bad
72427BE07CFC31814826BCE9EB92D8D5,BC06BC4CB757E3F09B1F65C055ADC51B,2013-01-14 00:10:00,2013-01-14 00:23:00,780,4.11,-73.942184,40.700935,-74.005074,40.722885,CRD,14.50,0.50,0.50,1.00,0.00,16.50,Good
8F6E5DD8FDCB4A4A893D6CA97DCC0F60,DB1B4490DA4A46A7A9A009DF6A503675,2013-01-14 00:15:00,2013-01-14 00:23:00,480,2.39,-74.000778,40.730747,-73.977333,40.749393,CSH,9.00,0.50,0.50,0.00,0.00,10.00,Bad
A2025A43E119F430D715A9DCEB92DA86,9F7AB9860AFC0EACC5A93679E991700D,2013-01-14 00:07:00,2013-01-14 00:23:00,960,8.91,-73.863106,40.769798,-73.954544,40.778152,CRD,25.50,0.50,0.50,6.26,4.80,37.56,VeryGood
D41EE13A26BD8165D1D692B7B308786E,74AA348E171E3D72FED9301E9A4B3E62,2013-01-14 00:17:00,2013-01-14 00:23:00,360,0.15,-73.980110,40.765152,-73.991829,40.746624,CSH,7.00,0.50,0.50,0.00,0.00,8.00,Bad
FFC6BE0FC070E78A65F9A0858D10ED63,E63C65190C8631169C32E03736965EB1,2013-01-13 23:44:00,2013-01-14 00:23:00,2340,19.17,-74.006683,40.742393,-73.744339,40.705608,CRD,54.50,0.50,0.50,0.00,0.00,55.50,Bad
100259CA7B7A590C13E40D5778C0123C,CFAF80330CF4A0809B640671EAEA0C8B,2013-01-14 00:08:00,2013-01-14 00:24:00,960,7.97,-73.981949,40.763199,-73.939140,40.854061,CRD,23.50,0.50,0.50,4.80,0.00,29.30,VeryGood
3FEEB49F1BAD38D934A998B3603AFCF4,1979D1F2F6EC7FE7602CB51063023B6E,2013-01-14 00:07:00,2013-01-14 00:24:00,1020,7.50,-73.981941,40.728184,-73.885033,40.741364,CRD,23.50,0.50,0.50,4.80,0.00,29.30,VeryGood
509E09CBF7AF440744094031A0995125,2EB2D34648059026B65C1227934DDB23,2013-01-14 00:16:00,2013-01-14 00:24:00,480,1.83,-73.983742,40.742393,-73.996460,40.722034,CRD,8.50,0.50,0.50,1.80,0.00,11.30,VeryGood
83B45EADC6C37A562F9A539A8D845373,CB1A830092AE9A403EFF26124C2E3C4F,2013-01-14 00:05:00,2013-01-14 00:24:00,1140,6.11,-73.990395,40.737076,-73.965279,40.801117,CRD,21.50,0.50,0.50,4.00,0.00,26.50,VeryGood
B341CD110148050E60FA47D6283AFB6B,2D72BB4B20DADF389CEBF39CB037D8A1,2013-01-14 00:17:00,2013-01-14 00:24:00,420,2.53,-73.959671,40.714027,-73.985718,40.722988,CRD,9.50,0.50,0.50,1.00,0.00,11.50,VeryGood
D6B8D56A5D40E146B8D997FE746D7992,9A32A0C4AB70BE6AAC0B2B48217F2E6E,2013-01-14 00:00:00,2013-01-14 00:24:00,1440,9.55,-73.870758,40.773651,-73.986702,40.766724,CRD,29.50,0.50,0.50,5.00,0.00,35.50,VeryGood
0A6F3D74857E2B7AD7F0F12C643B7348,62587A8E7DC532A6D5D5E2F182029E83,2013-01-14 00:18:00,2013-01-14 00:25:00,420,2.00,-73.981339,40.752907,-73.984718,40.769348,CSH,8.50,0.50,0.50,0.00,0.00,9.50,Bad
27135B04F7ED619F788D551CBD01028C,9170773C40F44922BAD6AD6C82069A0B,2013-01-14 00:09:00,2013-01-14 00:25:00,960,2.52,-74.006233,40.743877,-73.982864,40.723488,CRD,12.50,0.50,0.50,2.60,0.00,16.10,VeryGood
513D81919BFEBD122139B72F0A2E3845,9A5D14E622C9BAEAC2211F0404833385,2013-01-14 00:10:00,2013-01-14 00:25:00,900,6.67,-73.980347,40.765244,-73.927834,40.819763,CSH,20.50,0.50,0.50,0.00,0.00,21.50,Bad
84CFDDDA4E845E8F220B6B363E2912B8,1B1E5E9C261486674FFFA86287E8E37B,2013-01-14 00:19:00,2013-01-14 00:25:00,360,1.87,-73.988152,40.723526,-73.987450,40.741840,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
AB9097E0AE735D1482B3D350A8AD1AA0,B513E8B05DA948F7BDD46AC04F08D1CB,2013-01-14 00:17:00,2013-01-14 00:25:00,480,2.25,-73.991318,40.749722,-73.987114,40.729393,CRD,9.00,0.50,0.50,1.90,0.00,11.90,VeryGood
E7895290D325C76879B42DD851F55E94,0D37E802191762DB5BDA5AA568112369,2013-01-14 00:18:00,2013-01-14 00:25:00,420,2.14,-73.951439,40.714081,-73.971413,40.695473,CSH,8.50,0.50,0.50,0.00,0.00,9.50,Bad
1066F50D87BD0F9D8DC7D4E469FCE3D4,B3EA55A6032D767B1FC438D068B6F50D,2013-01-14 00:19:00,2013-01-14 00:26:00,420,1.54,-74.002869,40.730965,-73.987534,40.744865,CSH,7.00,0.50,0.50,0.00,0.00,8.00,Bad
380CC0362AA13BE5526534F3CF67D566,8347AF7A4DFA543EE7CC8558639658AA,2013-01-14 00:18:00,2013-01-14 00:26:00,480,3.23,-73.961632,40.760399,-73.941475,40.798649,CSH,10.50,0.50,0.50,0.00,0.00,11.50,Bad
50E5A9DDDC00B659070BC253B71CC160,52A5C246E1EC027C3660533A2B1B51FD,2013-01-14 00:07:00,2013-01-14 00:26:00,1140,9.40,-73.874496,40.774101,-73.989273,40.758156,CRD,28.00,0.50,0.50,5.70,4.80,39.50,VeryGood
7EBD06990AF58B2CE92435BAA0550704,D830851F9608184E25051F36C5408C52,2013-01-14 00:16:00,2013-01-14 00:26:00,600,2.80,-73.977272,40.683708,-73.978828,40.662319,CSH,10.00,0.50,0.50,0.00,0.00,11.00,Bad
97E2116EEB09AF20718CC464A13675EB,978F7ACBEF4A975C11F2A22D0797E92D,2013-01-14 00:19:00,2013-01-14 00:26:00,420,1.58,-73.992950,40.749554,-73.986130,40.768135,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
BB5707022EDCB8270E6B12374419B80C,7A9CAFAA5CB2AC2B3A4F59907B6AB368,2013-01-14 00:17:00,2013-01-14 00:26:00,540,4.09,-73.947952,40.774738,-73.974190,40.731804,CRD,13.00,0.50,0.50,2.70,0.00,16.70,VeryGood
DD95D2C659ACCE99E91A9A88F619BEC8,C10EC6AAA435A3790AF31CC2D7155B80,2013-01-14 00:18:00,2013-01-14 00:26:00,480,1.62,-73.998482,40.745193,-73.997459,40.728619,CRD,7.50,0.50,0.50,1.60,0.00,10.10,VeryGood
0CD69A4C024D9136F1B56723F1CAF808,F0FB59FC508922A90D8DDE85A1B0270D,2013-01-14 00:27:00,2013-01-14 00:27:00,0,0.09,-73.955826,40.587872,-73.956314,40.588341,CSH,2.50,0.50,0.50,0.00,0.00,3.50,Bad
3C78C36D50A7C146F45D85C41965AE6C,F6993CCBC8DA664556A7E7DFBCEC7FE5,2013-01-14 00:19:00,2013-01-14 00:27:00,480,2.19,-73.982353,40.742706,-74.005692,40.726585,CSH,9.00,0.50,0.50,0.00,0.00,10.00,Bad
85720A3C71973D86C8CA39B0B79B6968,E335854D01745486D3A63FFD1126F86F,2013-01-14 00:24:00,2013-01-14 00:27:00,180,0.65,-73.997299,40.714394,-74.001694,40.709797,CSH,4.50,0.50,0.50,0.00,0.00,5.50,Bad
